id,price
4512,6.538413960499218
4513,8.83655601716292
4514,7.179069163548252
4515,7.9160411090469305
4516,9.718868169863054
4517,7.098229483544246
4518,7.853208650317004
4519,8.586199688019212
4520,6.4151255715449205
4521,8.875316493170752
4522,8.494960386406955
4523,8.61664867231098
4524,8.684015858288866
4525,9.502897356874321
4526,6.473939253132082
4527,7.170230140649974
4528,9.04836249413966
4529,7.033499660258216
4530,6.277455595421531
4531,6.418726596089385
4532,8.479819002572025
4533,6.349982411540687
4534,8.389372593584831
4535,8.330094820127657
4536,9.579143371750485
4537,7.569566592709534
4538,7.515992203141342
4539,8.300629569053454
4540,7.164600159043216
4541,9.20600771062352
4542,7.681494326658708
4543,9.062103693516436
4544,8.556843212084305
4545,6.616623283800497
4546,9.31704165829848
4547,8.022008980336944
4548,7.270102180267255
4549,8.138640443265391
4550,8.25542903091232
4551,8.85943570143735
4552,8.802307689995251
4553,7.076693544787527
4554,7.632510633427431
4555,8.898247597505684
4556,9.02042100199017
4557,6.361718615050432
4558,6.603929120103633
4559,6.468129166375324
4560,7.6490030534704205
4561,6.469048768684336
4562,8.965724334726325
4563,9.055683544084015
4564,8.078718164386448
4565,6.442243111133348
4566,8.84785531285547
4567,7.389577500687012
4568,8.552962597588339
4569,6.832241867298381
4570,7.880681409708757
4571,6.6276743539203835
4572,8.134043544358416
4573,8.434730587455952
4574,7.227643308904366
4575,8.655489135870903
4576,6.665198645751921
4577,9.507295414917635
4578,6.831138832202118
4579,9.665410679234666
4580,6.37507013924232
4581,9.325258071908628
4582,6.687504213129322
4583,8.124923745733593
4584,6.298115144976564
4585,6.918833445399946
4586,7.888077357663573
4587,6.658401333228536
4588,8.216734737620834
4589,8.914023896594001
4590,8.552066330440544
4591,6.588454380559129
4592,8.806276610914777
4593,8.401808692042636
4594,8.850671986606885
4595,7.286745248921091
4596,8.456110422324308
4597,6.331339114443763
4598,6.14594113532354
4599,6.139276028590098
4600,7.480721369543241
4601,6.6539738041545125
4602,9.61715068541099
4603,7.015161567592909
4604,8.983593902482168
4605,6.912533989977677
4606,8.471448847664796
4607,6.889960526420067
4608,7.574820149947886
4609,9.44318609882925
4610,8.559050474391263
4611,9.241138280836445
4612,7.495166993003274
4613,6.758174410273216
4614,7.091285130491363
4615,7.745565535568387
4616,8.057775380547511
4617,6.749388146971765
4618,6.208379623454533
4619,7.622861734976617
4620,8.097555311195348
4621,9.592804845246116
4622,6.20791080733051
4623,6.334962828260096
4624,7.4689267359135645
4625,9.604935563368173
4626,8.85622466199321
4627,8.484515458726733
4628,6.2235576779149575
4629,9.356254585774696
4630,8.316089562612117
4631,8.067359732350644
4632,7.285198805474493
4633,8.804306835483445
4634,9.195609961740878
4635,8.431725064127047
4636,7.218154579620529
4637,9.72909705826615
4638,9.034173389049437
4639,6.9894438239499594
4640,8.251916635615489
4641,6.844417866764791
4642,7.427101983771549
4643,6.2361465131470775
4644,9.103660226188714
4645,7.831704710958453
4646,6.489864289634736
4647,8.035217960454215
4648,6.543038255353499
4649,6.772629739181569
4650,6.65419545472977
4651,8.917193668884583
4652,8.04691667322206
4653,8.88035433295364
4654,8.835694653967971
4655,8.436414662992346
4656,8.748480553770015
4657,7.986357829136905
4658,8.310464135628937
4659,7.606782223105125
4660,9.063085873341308
4661,7.7386752304344055
4662,6.329453550886232
4663,6.421492064502547
4664,7.7658243254848855
4665,6.287625357998324
4666,7.127216279268553
4667,6.949445127055083
4668,8.250772649089885
4669,6.682731600928249
4670,6.67439967223003
4671,8.46257340155025
4672,8.115957646909617
4673,8.55687122886313
4674,6.709018195419169
4675,6.60374722735069
4676,7.78449371014667
4677,6.634772391497248
4678,7.267230160159187
4679,8.34267675023772
4680,9.004849375347048
4681,7.994092317046166
4682,6.930358970013641
4683,6.620380497369054
4684,6.755182683027361
4685,8.499003559531184
4686,8.317389199641681
4687,8.283684146128891
4688,8.073359102351631
4689,6.659293728639616
4690,8.339391196605678
4691,8.759211573532884
4692,8.551899593257685
4693,8.580937983208816
4694,7.3632168378087215
4695,8.27878241748335
4696,6.876374411263812
4697,7.701666467029704
4698,6.893488879529856
4699,7.601498631035233
4700,8.562203716289028
4701,8.927560700607454
4702,7.689366487559224
4703,6.933232369273702
4704,8.635631884516618
4705,8.451420367395041
4706,6.275350087935941
4707,9.165668386027123
4708,6.215555275393638
4709,8.858169278749436
4710,9.28859235141445
4711,6.605929993529359
4712,6.742999963994276
4713,9.084568905125503
4714,7.174612385203378
4715,6.939924920991789
4716,6.9846908834222425
4717,7.326872750468351
4718,9.384379775127
4719,8.880663048404001
4720,9.607838478775376
4721,7.371810480197934
4722,7.50182115519646
4723,7.742085556238902
4724,8.761957801096164
4725,8.783907524721066
4726,8.982699488341197
4727,8.2155785556697
4728,8.038983157128479
4729,7.600739449484679
4730,6.701993865008464
4731,6.3186662986735245
4732,9.621187491917809
4733,6.615350908900739
4734,6.4575818852563645
4735,6.469492945492236
4736,8.234887464763354
4737,8.622970065107028
4738,8.088233628372016
4739,8.548300369831194
4740,7.643083534078483
4741,7.408831272928081
4742,9.639289446968478
4743,6.172748896213111
4744,7.455734712006537
4745,6.814114127554966
4746,9.689034240081597
4747,8.711172885246356
4748,6.944421094056533
4749,6.904704805891262
4750,6.97204245159395
4751,8.536233799783874
4752,6.759590899700311
4753,7.0219903284521
4754,6.471757806548636
4755,8.781504062010491
4756,6.51010619745033
4757,8.688518717514206
4758,7.476309546473317
4759,9.434689633045716
4760,8.4135086951886
4761,6.555504054848343
4762,6.927721956202529
4763,7.264290643812622
4764,7.518165531510607
4765,6.411589402040189
4766,8.170564630968794
4767,6.683885753876018
4768,6.196823443141094
4769,7.486351336973541
4770,6.6617666354169875
4771,7.15104057245313
4772,7.146417826692077
4773,9.39072050485968
4774,7.062035289992443
4775,6.479363708438154
4776,6.533764752259474
4777,6.228769177754585
4778,7.3270303179339065
4779,9.527491934338524
4780,9.065729900025614
4781,8.419280256560022
4782,7.700680615051938
4783,7.538916964534658
4784,9.609768553383347
4785,7.098228903461936
4786,8.036774675270852
4787,8.798779952168658
4788,7.475439631648316
4789,9.307416145512262
4790,6.590730838916512
4791,8.777710600868145
4792,6.498015556147522
4793,8.36805216580234
4794,6.403729493253275
4795,8.588045455240836
4796,7.42101151640275
4797,6.147945821800359
4798,8.687725976711617
4799,7.925478730161237
4800,6.109949834812286
4801,8.697568252505661
4802,8.6201986884735
4803,6.9310050955302005
4804,9.3753675100714
4805,6.540885824340493
4806,6.60149748960151
4807,7.161606288025288
4808,8.92677833213877
4809,6.774387836976752
4810,7.137266856794116
4811,7.1048033663772125
4812,6.785326989172149
4813,9.757863866999006
4814,7.474542406439729
4815,7.546475348334101
4816,7.77950421145902
4817,7.265556857399614
4818,6.891788970673203
4819,6.735125132633902
4820,9.682277774871611
4821,8.1412137507235
4822,6.808049748047589
4823,6.097796665580335
4824,7.395807106783934
4825,6.442640966344751
4826,6.656355925748678
4827,6.538904332616014
4828,8.59408151676706
4829,8.476291845935929
4830,8.792141737677703
4831,6.297130247958478
4832,8.96111921164011
4833,9.541046209546897
4834,6.661407423563237
4835,9.161501599890965
4836,8.99511760398968
4837,8.699172047330768
4838,7.1232732703286095
4839,9.52832180448791
4840,6.7997725559407804
4841,6.562876122041976
4842,7.2948238578955715
4843,8.292857667069743
4844,9.03094010072114
4845,8.268952154420017
4846,6.370015517640318
4847,9.212706777142072
4848,6.731610006286714
4849,7.878945556389862
4850,7.037623114601839
4851,7.202776467873026
4852,9.017814188118553
4853,7.776025485923208
4854,5.899354197410553
4855,7.157152627371138
4856,7.621625052458775
4857,7.696884007512312
4858,9.370968258951969
4859,7.80768628577815
4860,6.285845774522459
4861,8.712335848655975
4862,7.02426800758632
4863,6.548801619550701
4864,8.343368889500598
4865,9.398628531366754
4866,7.50990589032863
4867,9.142193163760915
4868,8.619258246563897
4869,6.767929821738724
4870,6.494897311378838
4871,6.679642979529929
4872,8.063338437466525
4873,9.090715106780637
4874,8.96443719164767
4875,9.182993264480597
4876,7.185436540867784
4877,9.607124236497379
4878,6.44179146858414
4879,8.638061831986596
4880,7.50857844553526
4881,9.120091246368494
4882,8.608027942105233
4883,8.362785576152925
4884,6.815844352920201
4885,8.257172525460042
4886,8.339687359191565
4887,7.564480356635601
4888,8.49492556328615
4889,8.377761732249478
4890,8.418007575970801
4891,6.725889167449216
4892,8.398332212640353
4893,8.912028211371572
4894,6.404077799786446
4895,7.586827905555797
4896,8.932913966133155
4897,8.89553139268248
4898,6.6760431846460255
4899,7.5255778108108995
4900,8.326815108290786
4901,6.633213308230962
4902,7.762083580916166
4903,8.100893069790558
4904,6.419317740103173
4905,8.663072067095243
4906,6.760653284635127
4907,6.2257493537747
4908,8.626440615987669
4909,6.480384168588845
4910,9.15557806542274
4911,9.219925503541461
4912,6.749921468360748
4913,6.8537461660125
4914,7.49458713683883
4915,8.356528014421082
4916,6.648964149482184
4917,7.025818403383608
4918,6.4308879914484285
4919,6.742995370770293
4920,7.962265467834635
4921,6.513922937766889
4922,9.587654594309354
4923,7.415351027996635
4924,7.693462701575607
4925,8.152039399487762
4926,7.222335863533126
4927,8.242506692211744
4928,9.74692551070527
4929,9.484354081558891
4930,9.581049641610564
4931,8.864617343877667
4932,6.5810350152700146
4933,6.767826351334252
4934,9.188288475800988
4935,6.568091493550667
4936,6.579786134991
4937,7.682272771810083
4938,9.206643470740552
4939,6.937288147873382
4940,5.982216589618505
4941,9.244759268720717
4942,8.97106506455433
4943,8.420205060794935
4944,7.781219119681876
4945,8.7504002940502
4946,8.858464227144992
4947,7.389736984721535
4948,6.2628849941025075
4949,9.375752208850033
4950,8.44828487370873
4951,6.330738959223993
4952,7.327903451676483
4953,8.329514351161638
4954,6.113172563056276
4955,8.475690743783288
4956,7.235318993066365
4957,8.42414077441038
4958,7.9144090458273695
4959,8.508898189200533
4960,6.503085288106467
4961,8.254330237992642
4962,8.083531048580909
4963,9.317924029680785
4964,6.436700789906546
4965,7.6520886658088685
4966,6.359008337400317
4967,8.32012324395452
4968,8.880192842761955
4969,8.251763651576502
4970,9.010363711463203
4971,8.253030058493065
4972,8.37106772536614
4973,9.768981490028663
4974,7.93808929524295
4975,7.7445978648936356
4976,8.442575653476887
4977,6.586436571235171
4978,8.918203353405854
4979,9.006491830042663
4980,8.185312020136926
4981,6.387456532391597
4982,7.990506297308899
4983,6.12102174365275
4984,7.520977879762252
4985,9.291588606805032
4986,8.372004358415701
4987,7.1069021208553265
4988,6.076389828624258
4989,7.043389543785795
4990,9.52498892509635
4991,8.591472517291134
4992,7.682171316781104
4993,8.559208621762517
4994,6.427685554663884
4995,9.304395485033957
4996,6.970047055095846
4997,8.394189364964085
4998,9.653943076034869
4999,8.423309697640144
5000,8.458154242428487
5001,6.637857463231195
5002,8.285295696211643
5003,8.498007003510336
5004,8.517064578469183
5005,7.80433812177859
5006,8.578462402520598
5007,6.705050938233991
5008,6.577015798345197
5009,9.6816494338589
5010,7.880203641854633
5011,9.218736954604381
5012,7.049589973200365
5013,8.526736226806854
5014,6.5552345264488405
5015,8.345717179219026
5016,6.6176159638811445
5017,6.904252222789523
5018,6.338603963326505
5019,9.103821337414882
5020,6.570893273445663
5021,6.23125095021876
5022,8.07482242301077
5023,7.409211682976313
5024,8.309570827396465
5025,7.15612916230595
5026,8.42826285587555
5027,7.726821978199135
5028,7.4834246758221665
5029,9.650630664789855
5030,6.3616208845138225
5031,7.670980458673012
5032,9.74707643325862
5033,7.640056471512825
5034,8.349235442875093
5035,6.288744713210346
5036,7.8665841713244795
5037,6.757787822683035
5038,8.422648675452809
5039,9.549129806541213
5040,6.57438196645897
5041,7.498206480439483
5042,8.722116635652874
5043,6.440782182619695
5044,8.810651314579712
5045,9.006086818102116
5046,8.77900184299673
5047,8.142156831978745
5048,6.756562328666785
5049,8.291660524313592
5050,8.319683467483479
5051,8.947386866596235
5052,7.714950732550213
5053,8.043194794168905
5054,8.405289019846313
5055,8.693886290910745
5056,8.381385033583616
5057,8.542527430205343
5058,6.353926989272576
5059,8.22718280419678
5060,9.028203768667563
5061,7.599971088902521
5062,7.771258799794191
5063,8.164578977105341
5064,8.79943225876677
5065,6.286592294453361
5066,8.753865616607658
5067,7.606777484931644
5068,7.480354229363448
5069,8.937588449104004
5070,7.325025394295563
5071,6.623755273599594
5072,9.207007761145638
5073,6.413694573480317
5074,7.045820228884985
5075,7.558637498863041
5076,8.195583827831475
5077,9.226861402068998
5078,5.962332914911075
5079,8.187919068878914
5080,8.274168718459228
5081,6.829211473383733
5082,6.9575788213017855
5083,6.777791900258401
5084,8.26700180273039
5085,8.397571514104516
5086,7.813532951912873
5087,8.204917302523382
5088,6.735588200842084
5089,9.733711813440554
5090,7.164057372178304
5091,6.644482616774376
5092,8.383445349222066
5093,9.342223451212892
5094,6.521109803778049
5095,6.37745732853425
5096,6.908235157502636
5097,7.624228854317923
5098,8.543225049119517
5099,7.165904891562755
5100,7.614380764497952
5101,9.347850592288314
5102,9.55683009311188
5103,8.48301858378862
5104,7.787303480512026
5105,7.524399716803391
5106,8.332838861257029
5107,8.417599468717077
5108,6.6179711393624885
5109,9.696795868031309
5110,6.4778144012096925
5111,8.095862025528042
5112,8.010131556924422
5113,9.173071318413916
5114,9.044424309963997
5115,8.52921682042132
5116,7.051477559362064
5117,6.638193804394743
5118,6.362708795465555
5119,6.825393218654045
5120,6.527069307266272
5121,6.048399437003655
5122,6.79104471225213
5123,6.906010860655889
5124,8.596352179135312
5125,7.272446407916791
5126,9.693644832349355
5127,6.691670519637824
5128,7.373544947785262
5129,6.689604594980696
5130,8.022589156326873
5131,8.575666986404247
5132,7.122186256479547
5133,6.196719891337345
5134,8.201237174639084
5135,6.806262760734435
5136,7.41938480232573
5137,6.76412685976806
5138,6.405737411334986
5139,8.487446907582354
5140,8.932093719005495
5141,6.410980080330261
5142,6.726071082771174
5143,8.516313050580347
5144,8.055686369643158
5145,6.4824265623948865
5146,8.539538944401153
5147,6.743787762527998
5148,6.5316290460258
5149,7.387179626485972
5150,8.845242347978271
5151,6.498600486265925
5152,7.128577239037679
5153,8.37791833785502
5154,8.35355528026284
5155,7.824086927158707
5156,8.689860565073062
5157,6.446526445901923
5158,8.182294650441921
5159,6.901135852740197
5160,7.472774384112649
5161,7.857632426176126
5162,6.753211510643341
5163,6.89787632606188
5164,6.729965485843978
5165,8.967048665384127
5166,8.26488390138103
5167,9.581654778715642
5168,8.412381617062271
5169,6.582151368892345
5170,6.983428890495206
5171,9.132572930158016
5172,7.902599678715856
5173,7.796270936422527
5174,8.663738324396192
5175,6.605359374336655
5176,9.309843107364062
5177,8.344792584485972
5178,7.926581866933118
5179,6.613493801209817
5180,7.16109973010078
5181,8.974125669490906
5182,7.809256712516035
5183,9.061906260483704
5184,6.548288754060755
5185,6.344008099007534
5186,6.951780792895797
5187,8.29338851328454
5188,8.887366923746676
5189,7.808861375523171
5190,7.513894402405779
5191,8.578895143188587
5192,8.489537875916358
5193,8.152908352726062
5194,8.177473891377248
5195,6.630279165461852
5196,7.93033744188702
5197,7.53413261397859
5198,6.427628336766658
5199,6.482454737766873
5200,6.549389643924198
5201,8.768811524191795
5202,9.475202436093523
5203,7.1197293155920764
5204,7.926560270042187
5205,7.503581700039954
5206,9.400708576522305
5207,7.163886588406973
5208,6.406501727589741
5209,8.528232421460684
5210,7.449319008851627
5211,6.7956416579874155
5212,8.65414981890484
