id,price
5073,7.794355134830705
5074,7.794305316989123
5075,7.794404687696343
5076,7.794600658804698
5077,7.794724969970878
5078,7.794252764808899
5079,7.794733979525288
5080,7.7946314654251605
5081,7.794313830312149
5082,7.794495735855101
5083,7.794289099499537
5084,7.794559321622173
5085,7.794719888249054
5086,7.794610657997198
5087,7.794713388067669
5088,7.794428006182306
5089,7.795087121299618
5090,7.794570160354717
5091,7.7944120320137635
5092,7.794722164959704
5093,7.79487757112612
5094,7.794490705750034
5095,7.794430733517753
5096,7.794461643528946
5097,7.794607238695053
5098,7.794783050325585
5099,7.794495890279925
5100,7.794708064650566
5101,7.794837617395936
5102,7.794928134423533
5103,7.794750519890478
5104,7.794503763955784
5105,7.7945695353887166
5106,7.7947246498218625
5107,7.794830077505072
5108,7.794574275664994
5109,7.794918586748938
5110,7.79441564757586
5111,7.794680585826502
5112,7.794768168407099
5113,7.79500426355685
5114,7.794986735809444
5115,7.794753609798759
5116,7.79456351411927
5117,7.794613482241636
5118,7.794481788756346
5119,7.794492272397218
5120,7.794563679579155
5121,7.794439172087112
5122,7.794565056763802
5123,7.794473199311217
5124,7.794781125805065
5125,7.794667009071288
5126,7.795031238676878
5127,7.794543995104697
5128,7.7946218397592775
5129,7.7945014412146065
5130,7.794681682553756
5131,7.794928183408469
5132,7.794591559154331
5133,7.794518449205527
5134,7.794860991242715
5135,7.794547397732543
5136,7.794686294896428
5137,7.794538464075339
5138,7.794573801002281
5139,7.79489770349589
5140,7.794997329811342
5141,7.794555868188692
5142,7.7945808476611695
5143,7.794905236568873
5144,7.794932867135003
5145,7.794570468422676
5146,7.79486636074796
5147,7.794618953388636
5148,7.794533976721624
5149,7.794739684474004
5150,7.795203243893016
5151,7.794573486971472
5152,7.7947082671263015
5153,7.794973923066507
5154,7.794877471841099
5155,7.794801620994337
5156,7.794992060260527
5157,7.794561737896024
5158,7.794941370128883
5159,7.794752496858646
5160,7.794742890019733
5161,7.794753690097471
5162,7.794738426452391
5163,7.794701722480007
5164,7.794656385800044
5165,7.795201704253907
5166,7.794935425936636
5167,7.795176131473708
5168,7.795011638170616
5169,7.794722737530582
5170,7.79472875453873
5171,7.7951064391997456
5172,7.794929747160309
5173,7.794786541886294
5174,7.795062474757832
5175,7.794734703069249
5176,7.7949441967329
5177,7.7950636275022696
5178,7.794912932084637
5179,7.7947631522919005
5180,7.794789742968013
5181,7.795113230000312
5182,7.794933754643471
5183,7.7952360204094795
5184,7.794674036143432
5185,7.794709513481863
5186,7.794765534346405
5187,7.795146390855283
5188,7.795050517246661
5189,7.795017699740175
5190,7.794873247087784
5191,7.795225065280714
5192,7.795124375176868
5193,7.7949632912089255
5194,7.795142342935693
5195,7.794844231565188
5196,7.79495848983076
5197,7.794969910295824
5198,7.794780128415288
5199,7.794781366127434
5200,7.794750083639312
5201,7.795092482690685
5202,7.795321946064445
5203,7.795007519251402
5204,7.795015580792959
5205,7.794953987132859
5206,7.795283430518649
5207,7.794979347882008
5208,7.794756026346098
5209,7.795122854121478
5210,7.794989627855642
5211,7.7949910804649525
5212,7.7951073162602285
5213,7.794901594646673
5214,7.795374624605059
5215,7.795455186218157
5216,7.795018296602402
5217,7.794989242242065
5218,7.794805757126972
5219,7.795063215180353
5220,7.794805792099282
5221,7.79507418732577
5222,7.79514898539034
5223,7.794837425649926
5224,7.79482313635107
5225,7.794897078294106
5226,7.794863369019839
5227,7.795241143801198
5228,7.795468220372291
5229,7.795099304837289
5230,7.795268007957319
5231,7.7949929446788255
5232,7.795008003591293
5233,7.795254999689338
5234,7.7949329486083
5235,7.79521517986368
5236,7.79508613522444
5237,7.7952566620308685
5238,7.794925046224338
5239,7.795497417072272
5240,7.794903568815976
5241,7.794994046873573
5242,7.795372254883148
5243,7.795350205371683
5244,7.794986730585587
5245,7.794955864954564
5246,7.795038462139935
5247,7.794920223596531
5248,7.795269400892707
5249,7.795232611560983
5250,7.795086852858432
5251,7.795121971113926
5252,7.794914794534814
5253,7.795394077822713
5254,7.79542245857116
5255,7.795244134344956
5256,7.795475747941842
5257,7.795496579944392
5258,7.795000370658332
5259,7.794997664569962
5260,7.795261171009255
5261,7.795742890116454
5262,7.795117971436738
5263,7.795144476702878
5264,7.79528960547584
5265,7.794922213598823
5266,7.795393020860793
5267,7.795480153240399
5268,7.795353774075894
5269,7.7954373581034915
5270,7.795181171305604
5271,7.795117974689401
5272,7.795419083526732
5273,7.795415954553982
5274,7.795437880991661
5275,7.795077301283551
5276,7.795446550666492
5277,7.795072977633418
5278,7.795149864650817
5279,7.795371243706822
5280,7.795008698066664
5281,7.795460188051955
5282,7.795281190710847
5283,7.795370414919208
5284,7.795370203331202
5285,7.795479704975921
5286,7.795087397014116
5287,7.79509616183528
5288,7.795415959900236
5289,7.795417570408724
5290,7.795376035218565
5291,7.795069759194607
5292,7.795094316305114
5293,7.795208700190384
5294,7.795834851998427
5295,7.795328013744836
5296,7.795478952410695
5297,7.795225458465749
5298,7.795263560670622
5299,7.7954263606580305
5300,7.795036272760199
5301,7.795491478600327
5302,7.795467312471004
5303,7.795122507050918
5304,7.79524144407983
5305,7.795339715310722
5306,7.795334541094382
5307,7.795261246502407
5308,7.795242368782531
5309,7.795197009522238
5310,7.795583262878581
5311,7.795572109422731
5312,7.7957084977500015
5313,7.795359499824626
5314,7.795657857152316
5315,7.795703676819754
5316,7.795307611195425
5317,7.79513677648516
5318,7.795146283181101
5319,7.795543623346007
5320,7.795199960510141
5321,7.795181011799305
5322,7.7954754461568285
5323,7.795328753662695
5324,7.795551405876486
5325,7.7953313401115585
5326,7.795639028980354
5327,7.795261327025455
5328,7.7952786554940845
5329,7.795765704947353
5330,7.795428689343138
5331,7.795298275681708
5332,7.795703067361292
5333,7.795666287313341
5334,7.795318909674751
5335,7.7955401361748855
5336,7.795805097904364
5337,7.795486840659034
5338,7.795337329784828
5339,7.795880342014214
5340,7.7957400760077835
5341,7.795376856634626
5342,7.79535688495385
5343,7.795641609018851
5344,7.79538194285265
5345,7.795309747928036
5346,7.795515254821813
5347,7.79559208648254
5348,7.795502550617502
5349,7.795276406166328
5350,7.795383599461692
5351,7.795305237031418
5352,7.7957090118634795
5353,7.795366023411823
5354,7.7958353516604
5355,7.795471977438028
5356,7.795435167381001
5357,7.795990056485022
5358,7.79614983893081
5359,7.795275093359272
5360,7.7955984768507545
5361,7.79539638781007
5362,7.7953972799451305
5363,7.795826524243644
5364,7.79581733834086
5365,7.795669466041559
5366,7.795609347678131
5367,7.7954947385455124
5368,7.795765373293964
5369,7.795667974027836
5370,7.795407256074932
5371,7.795598126845265
5372,7.795324745174843
5373,7.795758245031084
5374,7.795840539155188
5375,7.795402106383185
5376,7.795974009508557
5377,7.795691940571925
5378,7.7955242959774695
5379,7.795899688856352
5380,7.795890656358649
5381,7.7955622931670865
5382,7.795564252181756
5383,7.795601617096487
5384,7.795439514071217
5385,7.795741956911719
5386,7.795636922168278
5387,7.795740315278377
5388,7.79542496385628
5389,7.7955876138318505
5390,7.795420125760264
5391,7.795408467266478
5392,7.7955125282243065
5393,7.795918921005299
5394,7.79583369349538
5395,7.796163860931266
5396,7.79540114025463
5397,7.795517317723076
5398,7.795500045365621
5399,7.79565520997923
5400,7.795455239945029
5401,7.79561614476458
5402,7.795823285294514
5403,7.795826724797341
5404,7.795725580660089
5405,7.795480964422791
5406,7.795860621007746
5407,7.7957382023589545
5408,7.795988578712088
5409,7.795877764194376
5410,7.795842355874535
5411,7.79546299415072
5412,7.795543060691057
5413,7.796135824394713
5414,7.796060960196704
5415,7.795599820572303
5416,7.795789373627069
5417,7.795419939305886
5418,7.795947141189109
5419,7.7955158310052415
5420,7.795980048559588
5421,7.795952128037954
5422,7.795649020105768
5423,7.7958590909293255
5424,7.79577559447152
5425,7.795615386136254
5426,7.795905234858555
5427,7.795782763889558
5428,7.795611162961196
5429,7.795612550917648
5430,7.796166959652729
5431,7.795735867217864
5432,7.795747574462161
5433,7.795553931521199
5434,7.795711334904055
5435,7.795516758241982
5436,7.795787781267507
5437,7.795774177411587
5438,7.79555107413939
5439,7.795639530428694
5440,7.796124666372889
5441,7.795801654689344
5442,7.795729122405295
5443,7.795579750162105
5444,7.795659609440529
5445,7.7955542266284725
5446,7.795812671809375
5447,7.795873129268091
5448,7.79596292044503
5449,7.795742038399714
5450,7.795605384131794
5451,7.795963881988378
5452,7.795988390078789
5453,7.795974961250048
5454,7.795663193650738
5455,7.795923183869539
5456,7.795695749477734
5457,7.795635364429401
5458,7.795585549518585
5459,7.79587848832898
5460,7.79603550337854
5461,7.795970801622799
5462,7.796186890777256
5463,7.796284828005454
5464,7.795774939384183
5465,7.795613168562653
5466,7.795919709683929
5467,7.795665731762196
5468,7.795842492756463
5469,7.7962870281396945
5470,7.795730083247998
5471,7.796025639415296
5472,7.79589881430683
5473,7.795882619028901
5474,7.7957279804004065
5475,7.795983084871656
5476,7.796040525353816
5477,7.7957006286405655
5478,7.795715048998593
5479,7.795848872889312
5480,7.795691777013328
5481,7.795729571200986
5482,7.796199150846391
5483,7.79583948025801
5484,7.795933957421982
5485,7.796051930714444
5486,7.795693068791302
5487,7.795856554053389
5488,7.795972336236492
5489,7.796123412480562
5490,7.795948960128413
5491,7.795777621645383
5492,7.795827445862228
5493,7.795689475042887
5494,7.796063904039002
5495,7.796146164803007
5496,7.796126615501036
5497,7.795791969232414
5498,7.795774708433197
5499,7.795866212288674
5500,7.796217348437348
5501,7.796080146243485
5502,7.795780648788437
5503,7.796137305980684
5504,7.796176714368815
5505,7.795907510952994
5506,7.795890011685026
5507,7.795736272838757
5508,7.796025280053688
5509,7.796215784619304
5510,7.795802764564135
5511,7.796230099675266
5512,7.7963822219673995
5513,7.796341813629737
5514,7.796060703069925
5515,7.796034913578845
5516,7.79611745258134
5517,7.796185622499691
5518,7.795807302183524
5519,7.795870985731828
5520,7.796525519907146
5521,7.796544177183951
5522,7.795809269369653
5523,7.795919061529429
5524,7.796081519699274
5525,7.7960807031446
5526,7.796187957022323
5527,7.796210096316534
5528,7.796013730184256
5529,7.796189056267916
5530,7.796156999663281
5531,7.796136965711236
5532,7.796306257687767
5533,7.796229874216038
5534,7.796182582401539
5535,7.796322230657365
5536,7.795955172951544
5537,7.7962744136374535
5538,7.79607939083143
5539,7.796407666021964
5540,7.7960010504221415
5541,7.795906438840398
5542,7.796256053731996
5543,7.796261725631453
5544,7.796240001982433
5545,7.795936024555738
5546,7.795960941338376
5547,7.796042913022289
5548,7.795897146746584
5549,7.796013316543558
5550,7.795960490995886
5551,7.796211757778644
5552,7.796147989930046
5553,7.796105182000527
5554,7.796438093698786
5555,7.796280506145007
5556,7.796162421996909
5557,7.796283131734523
5558,7.795921688387414
5559,7.795998285003918
5560,7.796274383740948
5561,7.7962226104173595
5562,7.79636989561998
5563,7.796308860625441
5564,7.796378678165713
5565,7.796202351264755
5566,7.796261972132579
5567,7.7960538703744415
5568,7.796339976544514
5569,7.7960141710791175
5570,7.795936882936875
5571,7.7961297923874895
5572,7.796021361150192
5573,7.796026060978102
5574,7.7959852215857905
5575,7.796363410920702
5576,7.796553894749278
5577,7.796374261514385
5578,7.796286275782978
5579,7.796134166102723
5580,7.7962091003795555
5581,7.79610678632052
5582,7.796244400488604
5583,7.796064610496339
5584,7.796584866303019
5585,7.7963280049306976
5586,7.796154480945814
5587,7.796242150119404
5588,7.796560693970396
5589,7.796208906072658
5590,7.796211668270554
5591,7.796396106546503
5592,7.796014815891315
5593,7.796156398800688
5594,7.796593610104416
5595,7.796511492615032
5596,7.796289494068874
5597,7.796740932655899
5598,7.796159115916167
5599,7.796411868785681
5600,7.796650031935294
5601,7.79604003720839
5602,7.796639646942328
5603,7.796116999969424
5604,7.796477087809346
5605,7.796536693837609
5606,7.796699424451116
5607,7.796324705565016
5608,7.796109341512756
5609,7.796771578323189
5610,7.796090152933565
5611,7.796131628076017
5612,7.796231221527331
5613,7.796181760475007
5614,7.796090009129307
5615,7.796485642716854
5616,7.796410275319719
5617,7.796151388278042
5618,7.796472953382337
5619,7.79672888965386
5620,7.796412958045052
5621,7.7962981440032575
5622,7.796515964291464
5623,7.796507584071353
5624,7.796358913624575
5625,7.796335845686965
5626,7.796271739063624
5627,7.796169654755735
5628,7.796491102019
5629,7.796388087170765
5630,7.796821082535313
5631,7.796297753106237
5632,7.796659322975984
5633,7.796357426971381
5634,7.796514562124406
5635,7.796314655913947
5636,7.79656354884264
5637,7.796682643604998
5638,7.796185593004901
5639,7.796531927996943
5640,7.796730846216727
5641,7.796265858430891
5642,7.796876387602844
5643,7.796255485053712
5644,7.796705029314255
5645,7.796690352054301
5646,7.796843693817546
5647,7.796567141674578
5648,7.796592905647195
5649,7.796267941068504
5650,7.796552716299808
5651,7.796513109959154
5652,7.79673851487484
5653,7.796579017029053
5654,7.79619712805698
5655,7.796588136111424
5656,7.79665627461607
5657,7.7962042593948375
5658,7.796363656828499
5659,7.7963695341858354
5660,7.796443364675807
5661,7.796733776426712
5662,7.7965902300322085
5663,7.796475710774916
5664,7.796251805249875
5665,7.796257791475423
5666,7.796614869624014
5667,7.796265534213367
5668,7.796243773346829
5669,7.796402194060419
5670,7.796645534861381
5671,7.796260370657513
5672,7.79652439835491
5673,7.7963077767397095
5674,7.796243470380303
5675,7.796502750071611
5676,7.796686913372839
5677,7.796592230231657
5678,7.796488961467283
5679,7.796421090756424
5680,7.796592784362791
5681,7.796369645859966
5682,7.796452830350199
5683,7.7968222322711025
5684,7.79638517092527
5685,7.796626883217132
5686,7.7966572467545605
5687,7.796366024644748
5688,7.796722690393664
5689,7.796553633146342
5690,7.796517125821146
5691,7.796687298003335
5692,7.796690410736583
5693,7.7965303282600225
5694,7.796775012541799
5695,7.796633329304786
5696,7.796347841388001
5697,7.796271865612551
5698,7.796402190457554
5699,7.796703889307343
5700,7.796355208677512
5701,7.79663935011093
5702,7.796657065441992
5703,7.796656474513064
5704,7.7964509765526175
5705,7.796494374147272
5706,7.796777535899179
5707,7.79672077173399
5708,7.796698260093773
5709,7.796672698386492
5710,7.796338291051094
5711,7.796848727802413
5712,7.796547710002042
5713,7.796450259144816
5714,7.79640732797706
5715,7.7965184931450064
5716,7.79688059597254
5717,7.796330594786824
5718,7.797004885559902
5719,7.7963965146138365
5720,7.796639097718485
5721,7.79657827398474
5722,7.796463844701336
5723,7.796617435606805
5724,7.796407939801603
5725,7.79644968805219
5726,7.796902683176514
5727,7.796782125721496
5728,7.796691783173532
5729,7.796594802779428
5730,7.797075833996984
5731,7.796485908656213
5732,7.796567915954806
5733,7.796772501592398
5734,7.7969147548153686
5735,7.796507629139587
5736,7.796602286238454
5737,7.796819834656502
5738,7.796805481293571
5739,7.79694556364482
5740,7.796684941976954
5741,7.796540303473249
5742,7.79670582939974
5743,7.79706671835635
5744,7.796674233145945
5745,7.796790518951146
5746,7.796585004038835
5747,7.796893402890379
5748,7.7968295128007545
5749,7.796995004606394
5750,7.796677037347679
5751,7.7964456695898
5752,7.7966166789983
5753,7.7969389063836
5754,7.796855842510125
5755,7.796496682799438
5756,7.796531376724626
5757,7.7970524543656445
5758,7.796873003673256
5759,7.79665143190749
5760,7.796660785032509
5761,7.796883210719091
5762,7.796840767383872
5763,7.796844068416523
5764,7.79661548667191
5765,7.796873879059632
5766,7.796498156252262
5767,7.7967242567648105
5768,7.796663679428826
5769,7.796832254662741
